TIME,a,b,c,d,e,f,g,h,i,j,k,l,m,o,Prediction_RNNTransformer
06/13/2019 18:50:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5703233138039194,0.28623069747818114,-2.567223293066551,-2.312350431088916,0.38271846029780027,-2.5450117152340668,-2.649343548374189,-2.6498531216905206,-2.358154188863481,-2.5555060289005955,0,0.0
06/13/2019 19:00:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.575183852115782,-0.1592896966621235,-2.567223293066551,-2.3086766981195836,0.38271846029780027,-2.5269743150904693,-2.646501436862741,-2.6451010112654525,-2.3772594227595145,-2.5609854053465404,0,0.0
06/13/2019 19:10:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5763992780230645,-0.125639431481463,-2.567223293066551,-2.3160235220217276,0.38271846029780027,-2.5450117152340668,-2.648396745519254,-2.6489031267615,-2.3772594227595145,-2.562356003550407,0,0.0
06/13/2019 19:20:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5739684262085003,0.0031942051518593943,-2.567223293066551,-2.3331678232241178,0.38271846029780027,-2.5450117152340668,-2.649343548374189,-2.647952597887488,-2.358154188863481,-2.5596149775073442,0,0.0
06/13/2019 19:30:00,-2.594074784876749,0.0,-2.3990858007626517,-2.575183852115782,0.09004462761588419,-2.5839264861595694,-2.3380660803468514,0.38271846029780027,-2.5450117152340668,-2.6450809310168713,-2.6441505179877733,-2.3772594227595145,-2.5609854053465404,0,0.0
06/13/2019 19:40:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.575183852115782,-0.27697549997799403,-2.567223293066551,-2.351536648579909,0.07705881142151552,-2.5450117152340668,-2.63844884079739,-2.6384473447437014,-2.3772594227595145,-2.5609854053465404,0,0.0
06/13/2019 19:50:00,-2.594074784876749,0.0,-2.3990858007626517,-2.569107887896638,-0.1734332281028442,-2.567223293066551,-2.3294940902547863,0.07705881142151552,-2.5450117152340668,-2.6412914844796624,-2.640347868546734,-2.358154188863481,-2.5541362817222746,0,0.0
06/13/2019 20:00:00,-2.603600072028228,0.0,-2.3990858007626517,-2.5727533887403067,-0.03323653049970938,-2.567223293066551,-2.3331678232241178,0.38271846029780027,-2.5450117152340668,-2.639869878814086,-2.639397339672722,-2.358154188863481,-2.5582451578639778,0,0.0
06/13/2019 20:10:00,-2.594868590527305,0.0,-2.3990858007626517,-2.569107887896638,0.13209666950099477,-2.567223293066551,-2.3417399738253133,0.38271846029780027,-2.5450117152340668,-2.637975705455335,-2.6374968158696896,-2.358154188863481,-2.5541362817222746,0,0.0
06/13/2019 20:20:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5642477380238637,-0.08655713628578647,-2.567223293066551,-2.352761814769831,0.38271846029780027,-2.5269743150904693,-2.642711990325533,-2.640347868546734,-2.358154188863481,-2.5486607429092314,0,0.0
06/13/2019 20:30:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5727533887403067,-0.27142302146024916,-2.5505202273038647,-2.3539858573958408,0.38271846029780027,-2.5269743150904693,-2.642238854983478,-2.641298931365737,-2.3772594227595145,-2.5582451578639778,0,0.0
06/13/2019 20:40:00,-2.603600072028228,0.0,-2.4141050735894933,-2.577613538613081,-0.1592896966621235,-2.567223293066551,-2.3331678232241178,0.07705881142151552,-2.5450117152340668,-2.6526593273985166,-2.6527046727162236,-2.3772594227595145,-2.563725457845212,0,0.0
06/13/2019 20:50:00,-2.603600072028228,0.0,-2.4141050735894933,-2.580044001988557,-0.173252696389208,-2.567223293066551,-2.313574955242316,0.38271846029780027,-2.5450117152340668,-2.6507651540397656,-2.6508036149681997,-2.3772594227595145,-2.5664670681000032,0,0.0
06/13/2019 21:00:00,-2.6202703840336024,0.0,-2.4141050735894933,-2.599484601479654,-0.1395076520588837,-2.5839264861595694,-2.36745626511977,0.38271846029780027,-2.563047050452099,-2.656449341584605,-2.65555679328325,-2.396362343620732,-2.5884210415457543,0,0.0
06/13/2019 21:10:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5812582625785736,-0.3134321870633816,-2.60062776929759,-2.313574955242316,0.38271846029780027,-2.563047050452099,-2.6441335959911103,-2.6460510061944724,-2.3772594227595145,-2.5678370333525744,0,0.0
06/13/2019 21:20:00,-2.594074784876749,0.0,-2.3990858007626517,-2.583689114393137,-0.08642794327820014,-2.5839264861595694,-2.3209219396535907,0.38271846029780027,-2.563047050452099,-2.651238821552646,-2.6517547133835353,-2.3772594227595145,-2.570580105297764,0,0.0
06/13/2019 21:30:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5861188008904366,-0.010760050070351577,-2.5839264861595694,-2.305002965150251,0.38271846029780027,-2.563047050452099,-2.6242388863670882,-2.6241894828261882,-2.3772594227595145,-2.5733225450012394,0,0.0
06/13/2019 21:40:00,-2.594074784876749,0.0,-2.3990858007626517,-2.578828964520363,0.24136348918343795,-2.5839264861595694,-2.2609176879908737,0.38271846029780027,-2.5450117152340668,-2.637975705455335,-2.6374968158696896,-2.3772594227595145,-2.5650963968056195,0,0.0
06/13/2019 21:50:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5909789507632106,-0.27122500073684985,-2.567223293066551,-2.2890827065738715,0.07705881142151552,-2.5450117152340668,-2.6469751398536765,-2.6460510061944724,-2.3772594227595145,-2.578810351632719,0,0.0
06/13/2019 22:00:00,-2.6115385218774865,0.0,-2.4141050735894933,-2.6019150648551297,0.059381316053618995,-2.5839264861595694,-2.2498958470463566,0.07705881142151552,-2.563047050452099,-2.6365540997897585,-2.6355952241766745,-2.396362343620732,-2.591168809644459,0,0.0
06/13/2019 22:10:00,-2.594074784876749,0.0,-2.4141050735894933,-2.587334226797718,0.06767138876026188,-2.5839264861595694,-2.27193840537148,0.38271846029780027,-2.563047050452099,-2.642711990325533,-2.641298931365737,-2.396362343620732,-2.5746946788053338,0,0.0
06/13/2019 22:20:00,-2.585342910032127,0.0,-2.4141050735894933,-2.588549264265912,0.10691700874064541,-2.60062776929759,-2.2633662547702857,0.38271846029780027,-2.5810844505957005,-2.634659926431007,-2.6355952241766745,-2.396362343620732,-2.576066545007715,0,0.0
06/13/2019 22:30:00,-2.603600072028228,0.0,-2.4141050735894933,-2.5970545265432667,-0.22923304206267872,-2.60062776929759,-2.2939809636966038,0.38271846029780027,-2.5810844505957005,-2.6431856578384134,-2.643199419572437,-2.396362343620732,-2.5856743987856503,0,0.0
06/13/2019 22:40:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.604344751352428,-0.2543438751072151,-2.617328925105281,-2.2498958470463566,0.38271846029780027,-2.599119785813733,-2.6270809978785357,-2.6241894828261882,-2.415465264481946,-2.593916385978489,0,0.0
06/13/2019 22:50:00,-2.594074784876749,0.0,-2.3990858007626517,-2.595839100635984,0.03971125752898823,-2.60062776929759,-2.298879381328467,0.38271846029780027,-2.5810844505957005,-2.628975703408112,-2.6260900066292208,-2.396362343620732,-2.5843008956130036,0,0.0
06/13/2019 23:00:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5970545265432667,0.090139406765548,-2.60062776929759,-2.2511210132362782,0.38271846029780027,-2.5810844505957005,-2.6308704444157445,-2.6298920865289355,-2.396362343620732,-2.5856743987856503,0,0.0
06/13/2019 23:10:00,-2.6115385218774865,0.0,-2.3990858007626517,-2.604344751352428,0.08740181257663393,-2.60062776929759,-2.2939809636966038,0.22988291264642974,-2.563047050452099,-2.6408172493179016,-2.641298931365737,-2.415465264481946,-2.593916385978489,0,0.0
06/13/2019 23:20:00,-2.6028066470328644,0.0,-2.3840665279358033,-2.5946240631677915,-0.30486680349342266,-2.60062776929759,-2.307451531929663,0.22988291264642974,-2.563047050452099,-2.658817750105118,-2.6574573170862825,-2.3772594227595145,-2.5829280027674217,0,0.0
06/13/2019 23:30:00,-2.585342910032127,0.0,-2.3990858007626517,-2.5812582625785736,-0.15372875572030695,-2.60062776929759,-2.306226847267132,0.22988291264642974,-2.5810844505957005,-2.6280283683823513,-2.6279915983222355,-2.3772594227595145,-2.5678370333525744,0,0.0
06/13/2019 23:40:00,-2.594074784876749,0.0,-2.3990858007626517,-2.583689114393137,0.1433564888970717,-2.5839264861595694,-2.305002965150251,0.22988291264642974,-2.563047050452099,-2.6412914844796624,-2.6422489262947577,-2.3772594227595145,-2.570580105297764,0,0.0
06/13/2019 23:50:00,-2.594074784876749,0.0,-2.3990858007626517,-2.588549264265912,0.24143231689926695,-2.60062776929759,-2.3037782804877205,0.22988291264642974,-2.563047050452099,-2.6431856578384134,-2.6422489262947577,-2.396362343620732,-2.576066545007715,0,0.0
06/14/2019 00:00:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5824736884858552,-0.11728927556388068,-2.5839264861595694,-2.3233711484695223,0.22988291264642974,-2.563047050452099,-2.640343581805021,-2.6384473447437014,-2.3772594227595145,-2.5692084839519516,0,0.0
06/14/2019 00:10:00,-2.585342910032127,0.0,-2.3990858007626517,-2.5861188008904366,0.2694356064933206,-2.5839264861595694,-2.2266292460952233,0.20805457739423144,-2.563047050452099,-2.626606762716775,-2.6251400117002,-2.396362343620732,-2.5733225450012394,0,0.0
06/14/2019 00:20:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5824736884858552,-0.20970063896972202,-2.5839264861595694,-2.3037782804877205,0.20805457739423144,-2.5450117152340668,-2.634659926431007,-2.6346452648439866,-2.3772594227595145,-2.5692084839519516,0,0.0
06/14/2019 00:30:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5921943766704922,-0.0723275702002755,-2.5839264861595694,-2.2964308145490566,0.20805457739423144,-2.5450117152340668,-2.6393962113012055,-2.6384473447437014,-2.396362343620732,-2.580183169608865,0,0.0
06/14/2019 00:40:00,-2.6028066470328644,0.0,-2.3840665279358033,-2.5849045403004194,-0.02193383482163824,-2.5839264861595694,-2.318473372874179,0.20805457739423144,-2.5450117152340668,-2.638449372968215,-2.6384473447437014,-2.3772594227595145,-2.5719518974538005,0,0.0
06/14/2019 00:50:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5934098025777743,0.11816836571263463,-2.5839264861595694,-2.2915323969171935,0.20805457739423144,-2.563047050452099,-2.6313435797577984,-2.6308431493479394,-2.396362343620732,-2.5815561588427376,0,0.0
06/14/2019 01:00:00,-2.594074784876749,0.0,-2.3990858007626517,-2.587334226797718,-0.11435366065155127,-2.5839264861595694,-2.318473372874179,0.20805457739423144,-2.5450117152340668,-2.6469751398536765,-2.647952597887488,-2.396362343620732,-2.5746946788053338,0,0.0
06/14/2019 01:10:00,-2.594074784876749,0.0,-2.3990858007626517,-2.588549264265912,-0.10319736491002772,-2.5839264861595694,-2.3429651400152345,0.20805457739423144,-2.563047050452099,-2.63181781491956,-2.6308431493479394,-2.396362343620732,-2.576066545007715,0,0.0
06/14/2019 01:20:00,-2.6028066470328644,0.0,-2.3840665279358033,-2.5921943766704922,-0.20115246232872436,-2.5839264861595694,-2.292756439543203,0.20805457739423144,-2.563047050452099,-2.65692247692666,-2.65555679328325,-2.396362343620732,-2.580183169608865,0,0.0
06/14/2019 01:30:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.595839100635984,0.10139922616162493,-2.5839264861595694,-2.259692521800953,0.20805457739423144,-2.563047050452099,-2.647448807366557,-2.6460510061944724,-2.396362343620732,-2.5843008956130036,0,0.0
06/14/2019 01:40:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5946240631677915,-0.19557431445794654,-2.617328925105281,-2.307451531929663,0.20805457739423144,-2.599119785813733,-2.6469751398536765,-2.647001535068484,-2.396362343620732,-2.5829280027674217,0,0.0
06/14/2019 01:50:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.6031297138842344,0.36748548306168105,-2.60062776929759,-2.2841842889420083,0.20805457739423144,-2.599119785813733,-2.636080432276878,-2.6346452648439866,-2.396362343620732,-2.592542292345446,0,0.0
06/14/2019 02:00:00,-2.6028066470328644,0.0,-2.3840665279358033,-2.6055601772597097,-0.0750220060263935,-2.617328925105281,-2.312350431088916,0.20805457739423144,-2.599119785813733,-2.6332383207654297,-2.632743673150971,-2.396362343620732,-2.5952910907727262,0,0.0
06/14/2019 02:10:00,-2.594074784876749,0.0,-2.3840665279358033,-2.5897635248559285,-0.10878397520486117,-2.60062776929759,-2.298879381328467,0.16438932206999285,-2.5810844505957005,-2.6332383207654297,-2.6336942020249836,-2.396362343620732,-2.5774377048502295,0,0.0
06/14/2019 02:20:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5946240631677915,-0.0723275702002755,-2.617328925105281,-2.3001045475183877,0.16438932206999285,-2.599119785813733,-2.6375020024643994,-2.6355952241766745,-2.396362343620732,-2.5829280027674217,0,0.0
06/14/2019 02:30:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5897635248559285,-0.2937102256710972,-2.617328925105281,-2.3380660803468514,0.16438932206999285,-2.599119785813733,-2.646501436862741,-2.6460510061944724,-2.396362343620732,-2.5774377048502295,0,0.0
06/14/2019 02:40:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5849045403004194,-0.03883216738023427,-2.617328925105281,-2.33561767407657,0.16438932206999285,-2.599119785813733,-2.6512382893818205,-2.6498531216905206,-2.396362343620732,-2.5719518974538005,0,0.0
06/14/2019 02:50:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5861188008904366,0.07047781066500496,-2.617328925105281,-2.313574955242316,0.16438932206999285,-2.599119785813733,-2.659291453096053,-2.6593583392379734,-2.396362343620732,-2.5733225450012394,0,0.0
06/14/2019 03:00:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5946240631677915,0.03692204255320641,-2.617328925105281,-2.2939809636966038,0.16438932206999285,-2.599119785813733,-2.638449372968215,-2.6374968158696896,-2.396362343620732,-2.5829280027674217,0,0.0
06/14/2019 03:10:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.6007000273869356,0.09859280425688186,-2.60062776929759,-2.312350431088916,0.2517198327184702,-2.599119785813733,-2.6365540997897585,-2.6365457530506866,-2.396362343620732,-2.5897950593444703,0,0.0
06/14/2019 03:20:00,-2.594074784876749,0.0,-2.3990858007626517,-2.5849045403004194,0.07047781066500496,-2.60062776929759,-2.2841842889420083,0.2517198327184702,-2.599119785813733,-2.6588172179342915,-2.658408379905287,-2.3772594227595145,-2.5719518974538005,0,0.0
06/14/2019 03:30:00,-2.6115385218774865,0.0,-2.4141050735894933,-2.6079898637570094,0.19384500342537275,-2.617328925105281,-2.274388256223933,0.2517198327184702,-2.599119785813733,-2.6536066979023327,-2.6527046727162236,-2.396362343620732,-2.598039697878769,0,0.0
06/14/2019 03:40:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.604344751352428,0.05099674627809811,-2.617328925105281,-2.305002965150251,0.2517198327184702,-2.599119785813733,-2.6469751398536765,-2.647001535068484,-2.415465264481946,-2.593916385978489,0,0.0
06/14/2019 03:50:00,-2.5932805858824937,0.0,-2.4141050735894933,-2.5946240631677915,0.12377246501724724,-2.617328925105281,-2.2890827065738715,0.2517198327184702,-2.6171530561061966,-2.6555019710807892,-2.656506788212271,-2.396362343620732,-2.5829280027674217,0,0.0
06/14/2019 04:00:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5982699524505484,0.17419186974891746,-2.617328925105281,-2.352761814769831,0.2517198327184702,-2.599119785813733,-2.6483961778703726,-2.6508036149681997,-2.396362343620732,-2.587048073472612,0,0.0
06/14/2019 04:10:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5970545265432667,-0.04986801461907709,-2.617328925105281,-2.3147989978683268,0.20805457739423144,-2.5810844505957005,-2.646501436862741,-2.647001535068484,-2.396362343620732,-2.5856743987856503,0,0.0
06/14/2019 04:20:00,-2.603600072028228,0.0,-2.3990858007626517,-2.5909789507632106,0.20778205171862246,-2.60062776929759,-2.2621417306168845,0.20805457739423144,-2.5810844505957005,-2.649343548374189,-2.647952597887488,-2.396362343620732,-2.578810351632719,0,0.0
06/14/2019 04:30:00,-2.6115385218774865,0.0,-2.4141050735894933,-2.5982699524505484,-0.13390355275428711,-2.60062776929759,-2.3037782804877205,0.20805457739423144,-2.563047050452099,-2.650290918878005,-2.6489031267615,-2.396362343620732,-2.587048073472612,0,0.0
06/14/2019 04:40:00,-2.585342910032127,0.0,-2.3990858007626517,-2.588549264265912,0.3310547474101283,-2.60062776929759,-2.246222114077025,0.20805457739423144,-2.5810844505957005,-2.63181781491956,-2.631793678221951,-2.3772594227595145,-2.576066545007715,0,0.0
06/14/2019 04:50:00,-2.594074784876749,0.0,-2.4141050735894933,-2.6055601772597097,0.3142596564252678,-2.60062776929759,-2.298879381328467,0.20805457739423144,-2.5810844505957005,-2.629448874228222,-2.6289415576549233,-2.396362343620732,-2.5952910907727262,0,0.0
06/14/2019 05:00:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.595839100635984,-0.04708754414816882,-2.60062776929759,-2.2890827065738715,0.20805457739423144,-2.563047050452099,-2.642711990325533,-2.6422489262947577,-2.396362343620732,-2.5843008956130036,0,0.0
06/14/2019 05:10:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.6019150648551297,0.09299744945715882,-2.617328925105281,-2.2841842889420083,0.14256098681779455,-2.5810844505957005,-2.6469751398536765,-2.647001535068484,-2.396362343620732,-2.591168809644459,0,0.0
06/14/2019 05:20:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.6019150648551297,0.02854593520177325,-2.617328925105281,-2.298879381328467,0.14256098681779455,-2.599119785813733,-2.642238854983478,-2.640347868546734,-2.396362343620732,-2.591168809644459,0,0.0
06/14/2019 05:30:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.599484601479654,-0.20952856968014147,-2.617328925105281,-2.3086766981195836,0.14256098681779455,-2.6171530561061966,-2.6550277359190284,-2.65555679328325,-2.396362343620732,-2.5884210415457543,0,0.0
06/14/2019 05:40:00,-2.6028066470328644,0.0,-2.4141050735894933,-2.5970545265432667,-0.19557431445794654,-2.617328925105281,-2.3013285901443985,0.14256098681779455,-2.5810844505957005,-2.651238821552646,-2.6508036149681997,-2.396362343620732,-2.5856743987856503,0,0.0
06/14/2019 05:50:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.6031297138842344,0.04260371407852157,-2.60062776929759,-2.3147989978683268,0.14256098681779455,-2.5810844505957005,-2.6431856578384134,-2.6422489262947577,-2.396362343620732,-2.592542292345446,0,0.0
06/14/2019 06:00:00,-2.6028066470328644,0.0,-2.3990858007626517,-2.5982699524505484,-0.26829813032941,-2.60062776929759,-2.3429651400152345,0.14256098681779455,-2.5810844505957005,-2.640343581805021,-2.639397339672722,-2.396362343620732,-2.587048073472612,0,0.0
06/14/2019 06:10:00,-2.594074784876749,0.0,-2.4141050735894933,-2.6055601772597097,-0.0974725350219165,-2.617328925105281,-2.2976546966659366,0.2953850880427088,-2.599119785813733,-2.6536066979023327,-2.6527046727162236,-2.415465264481946,-2.5952910907727262,0,0.0
